filepath,label
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01673.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01477.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02429.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01238.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02054.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03814.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00810.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01365.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00741.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00110.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01092.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03343.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03580.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01252.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03606.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01081.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02262.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02299.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03685.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01782.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02918.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01596.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03978.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02727.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03020.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00219.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02300.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00971.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00855.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02733.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01159.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00559.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03215.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01105.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00394.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01848.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03052.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02292.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02622.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03046.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03853.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01977.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03453.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02947.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01367.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01283.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01138.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01731.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01166.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02526.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00823.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03980.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02075.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03319.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01948.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00083.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00116.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02741.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01460.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01478.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02385.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01325.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00645.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02235.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01193.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00621.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00383.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03604.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00871.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01296.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02900.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01443.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03389.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00373.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00064.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01588.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01162.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03030.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00194.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01946.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03652.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02323.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03245.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03480.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03166.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02985.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01704.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00474.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01141.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00155.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01733.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00828.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00216.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00366.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00460.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01225.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01166.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02224.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00386.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02391.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01911.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02604.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01057.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00320.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01603.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00455.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01501.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02947.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01669.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01122.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03269.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00385.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01245.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02605.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01098.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02681.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01758.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00550.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02705.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02671.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02532.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01064.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02072.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03356.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00884.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01576.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01875.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01280.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00892.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01227.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02283.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02202.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00672.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03259.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02593.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00448.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03469.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01753.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02848.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03802.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02193.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00267.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00504.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03893.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02801.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03450.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03558.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03298.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03622.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01920.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00406.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00991.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01892.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02598.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02735.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03039.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03100.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01620.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02133.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01332.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03175.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00245.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00114.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01205.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01305.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01417.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01446.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00160.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01239.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02002.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03931.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01585.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02667.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00156.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01200.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01288.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03470.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03200.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01642.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00964.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01338.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02482.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01492.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02049.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02999.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01516.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01923.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01235.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03477.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03010.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00154.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00918.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03904.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03853.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02411.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00402.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02998.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03985.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02259.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01760.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00852.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01190.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03240.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03831.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02491.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03738.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00924.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02790.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01870.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00994.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03505.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03352.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00168.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02557.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00011.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01049.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03455.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00717.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01327.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02363.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02840.png,Pneumonia
